suite,states,trajectories,r2,mae,p95_error,works,weak,fails
world::adversarial,540,54,0.15110094279649333,2.620179440164444,6.819908917786992,False,False,True
world::changing_rules,540,54,0.107097820365048,2.8484250433718055,7.85047441068996,False,False,True
world::delayed_consequences,540,54,0.12374609286882632,2.788134922994436,6.898207966160592,False,False,True
world::deceptive_regularities,540,54,0.15618800523212328,2.7236039737497317,6.7609410499635185,False,False,True
world::hierarchical_environment,540,54,0.09901856861109937,3.1024784490093427,8.930711333845045,False,False,True
world::sparse_observations,540,54,0.11049483106381497,2.7090359802149937,6.736594067767169,False,False,True
world::continuous_environment,540,54,0.14011891476227922,3.0453456788322897,7.851628093135789,False,False,True
world::partially_contradictory,540,54,0.1373053734617744,2.801298139911383,6.987742926263982,False,False,True
world::self_modifying,540,54,0.08635412848209245,3.8334360249615664,10.33017368351426,False,False,True
world::no_reusable_structure,540,54,0.2624038943643915,2.6557476039457923,6.480462427168415,False,False,True
architecture::reservoir_memory,540,54,0.27361810419911214,2.306645838644684,5.673017625814302,False,False,True
architecture::tensor_factorization,540,54,0.0031878392212358886,3.819884841943737,10.785798062319664,False,False,True
architecture::proof_net,540,54,0.24850777654111356,2.2444362253069494,5.284969136323724,False,False,True
architecture::neural_cellular,540,54,0.3369347268893145,2.5308654449632906,5.95694697772151,False,False,True
architecture::causal_program_synthesizer,540,54,0.2881983810451435,2.4639550517096196,6.21061216749123,False,False,True
architecture::energy_based,540,54,-0.028653580651039068,3.570223433108168,8.719652745860007,False,False,True
architecture::swarm_protocol,540,54,0.11860256445203499,2.656471312225855,7.840964065196331,False,False,True
architecture::category_rewriter,540,54,0.14293863717384325,2.59982769611647,7.29056683765387,False,False,True
rule::reinforcement_like,540,54,0.24567050175262584,3.029725190901495,8.595482593159213,False,False,True
rule::evolutionary,540,54,0.11918731254545989,3.1674813194079268,8.056697666713134,False,False,True
rule::bayesian,540,54,0.21339789249324925,3.0640016360201474,9.108014580686888,False,False,True
rule::symbolic_theorem_proving,540,54,0.1990989409485131,3.4833276422825565,9.874030238940117,False,False,True
rule::constraint_satisfaction,540,54,0.16093297215750313,3.0516241210893322,7.818694476955848,False,False,True
rule::message_passing_ood,540,54,0.23275915123110757,3.5930663582717512,10.893302440967133,False,False,True
rule::differentiable_optimization_ood,540,54,0.2407569819017773,3.727645483445711,10.751032544902953,False,False,True
rule::random_search,540,54,0.21066969548912484,3.136456395720889,8.360707637421687,False,False,True
rule::hybrid_system,540,54,0.2529796879674717,3.3570038087416254,9.429344801065485,False,False,True
